dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-11.323666,-10.274002,29.758049,29.626122,0.2707264,0.2502153
-9.406471,-10.19899,29.05117,25.748592,0.24741891,0.3839189
-33.27326,-27.36987,59.305065,59.767735,-2.2323675,-1.8717833
-22.988373,-18.546501,58.399876,59.643784,-1.483784,-1.2619307
-15.471668,-15.260113,37.388687,38.25972,-0.019365849,-0.06173094
-37.797993,-41.147606,64.8358,64.61298,-3.1129627,-3.3639212
-20.524727,-23.193394,39.031788,39.43345,-0.13358334,-0.18055971
-14.718773,-13.910473,30.061436,28.969522,0.3368193,0.36974666
-38.644844,-42.01458,65.321396,66.50976,-3.233583,-3.6502428
-28.915424,-32.0885,61.32687,62.620747,-2.1030517,-2.448491
-14.984791,-11.718498,30.482143,32.89867,0.32166734,0.15703857
-39.81697,-34.94773,48.137436,47.197655,-1.3802549,-1.1124951
-39.807957,-36.630722,59.780117,60.77166,-2.7237859,-2.607717
-44.463257,-45.79164,57.15999,59.126823,-2.713753,-3.049337
-14.004242,-13.264023,43.13022,40.990017,-0.27143356,-0.16847156
-31.123562,-23.77098,42.330338,42.56643,-0.525864,-0.41910887
-27.439934,-26.41795,40.273544,41.334667,-0.2865937,-0.36412746
-14.9014435,-14.155716,40.31551,39.51217,-0.15761203,-0.11373786
-30.3064,-29.588398,42.205986,43.578075,-0.5003066,-0.61451614
-19.086922,-15.707142,30.548817,28.821884,0.40544483,0.42538777
-40.47641,-38.614845,56.56377,56.95051,-2.401694,-2.3337917
-40.509407,-46.986763,52.118557,51.47721,-1.8828869,-2.0954392
-17.11642,-18.2682,38.860302,39.744946,-0.10205243,-0.160262
-45.719254,-43.166016,54.24888,53.601143,-2.4087007,-2.1931202
-29.462559,-34.973076,51.226284,51.912224,-1.2921493,-1.6043903
-13.251694,-13.446663,37.92413,37.87611,-0.039367538,-0.03787651
-22.91314,-18.65067,58.52545,62.332733,-1.4870431,-1.4083358
-44.61451,-43.44979,59.642776,62.420944,-3.0355134,-3.291508
-8.620308,-8.673225,39.028492,40.29619,-0.05601407,-0.09120701
-14.698048,-15.445591,33.62692,34.400105,0.16160898,0.13056913
-23.445786,-24.463737,42.0484,44.509533,-0.37552184,-0.5783266
-40.637413,-34.609917,57.69062,56.61312,-2.5414443,-2.0584745
-27.9328,-26.643383,38.452534,38.029644,-0.13021043,-0.088158496
-16.946442,-17.412582,30.412086,31.07314,0.36777255,0.33923015
-35.519863,-31.132622,60.63995,60.370987,-2.5156174,-2.1815732
-37.565636,-40.566856,51.30081,50.75038,-1.6557797,-1.7221675
-22.551811,-20.035606,51.730442,46.80462,-1.0225247,-0.61396754
-39.72151,-36.03009,60.457336,64.108925,-2.7929873,-2.8961039
-9.542107,-7.21019,43.669777,52.93205,-0.20088273,-0.35228267
-7.101906,-8.008411,31.61385,30.709038,0.12551294,0.16580258
-32.29431,-26.871185,48.844883,50.220932,-1.1879753,-1.0986197
-24.42701,-24.961586,37.629135,37.039417,-0.049448878,-0.0031735338
-23.441391,-17.245338,61.805485,64.1014,-1.7359763,-1.3858291
-17.504974,-9.801796,31.22646,26.299255,0.33204037,0.35026494
-23.81078,-30.159092,35.39994,35.00616,0.12347612,0.19513546
-10.939213,-9.442497,28.998474,26.810118,0.2896934,0.3207695
-11.724865,-10.477394,27.94685,25.806051,0.3525353,0.39230925
-31.664482,-25.64001,51.310852,51.164856,-1.3966109,-1.1198597
-30.663784,-29.418747,42.097332,41.45173,-0.4958104,-0.41628474
-36.742554,-30.66396,59.72728,59.216007,-2.5086057,-2.0496392
-41.96638,-30.835697,50.75191,49.877064,-1.7817684,-1.229227
-35.05782,-31.502113,47.687172,46.839123,-1.1677842,-0.9686348
-22.831577,-27.12217,37.8007,37.416027,-0.058790863,-0.03633163
-18.913742,-20.010487,45.813763,48.937943,-0.5226335,-0.74167377
-38.133137,-33.442123,50.45482,51.945095,-1.5854949,-1.537383
-25.955772,-27.22507,53.63126,53.154976,-1.3209968,-1.3478808
-30.010857,-29.17044,41.15545,41.47566,-0.39677608,-0.4149584
-31.770004,-33.898754,41.662613,42.200077,-0.47053918,-0.5589858
-34.544056,-35.09169,48.369564,48.990185,-1.2215471,-1.3061253
-35.601063,-35.83494,60.823452,61.641125,-2.539545,-2.6375048
-36.944527,-36.12405,61.828636,61.867214,-2.7383323,-2.681368
-42.46116,-43.294403,51.860687,52.416622,-1.9414803,-2.050129
-14.642731,-14.221382,31.715244,32.975025,0.25382733,0.18698372
-23.43708,-28.96333,61.822685,64.259766,-1.7367733,-2.339985
-15.118679,-13.310295,34.517517,34.65905,0.1219878,0.10122739
-42.587154,-40.131287,65.320305,66.60393,-3.5633316,-3.4967759
-12.433838,-12.123077,43.40149,46.127136,-0.25144458,-0.34656078
-20.90599,-20.898575,41.93076,40.22124,-0.32716203,-0.21482392
-39.45362,-37.042557,56.01998,56.42961,-2.2796948,-2.1837583
-36.96573,-30.272018,48.68258,48.368942,-1.3418627,-1.0704198
-27.990612,-26.946667,41.50703,42.118507,-0.4009261,-0.43748862
-27.440777,-21.96178,48.254578,49.065018,-0.96088916,-0.8223381
-14.710682,-16.01395,33.74837,31.48946,0.1558609,0.2896715
-13.148224,-9.81337,55.600937,55.63021,-0.74393445,-0.5560711
-27.525105,-24.775852,44.395435,44.241173,-0.6410443,-0.56525344
-21.760704,-25.668156,48.021267,47.05265,-0.7467378,-0.8058415
-15.408993,-18.049854,27.896006,30.002056,0.4659872,0.4166615
-11.939041,-10.975025,36.658405,35.776215,0.01316359,0.043476947
-26.943256,-34.74955,38.87751,37.81054,-0.16211997,-0.09057716
-21.715313,-23.478455,34.863705,36.070656,0.15061124,0.070564605
-28.56089,-27.697544,63.589134,63.658787,-2.2551866,-2.192291
-28.348896,-20.472755,62.38551,66.25308,-2.1447825,-1.7645428
-17.345566,-18.295815,37.605457,39.554943,-0.03379535,-0.14948459
-15.659397,-15.187504,42.421543,43.646843,-0.26902977,-0.31865555
-22.850994,-23.8815,50.62101,48.287075,-0.9613379,-0.8385847
-11.812508,-9.255127,41.00495,42.02386,-0.1505894,-0.14752626
-34.71454,-33.80912,62.226547,65.48952,-2.6111774,-2.8443408
-25.59047,-23.023262,37.815907,39.156223,-0.067144185,-0.15895686
-11.457012,-10.294838,29.947716,30.614712,0.26657474,0.21640296
-32.786224,-30.67094,50.072926,50.684986,-1.3260574,-1.296128
-27.95586,-25.087887,53.22992,54.45078,-1.3901633,-1.3363924
-40.167175,-39.08796,58.933887,61.725094,-2.653013,-2.8860111
-20.26159,-17.026428,40.83696,46.081066,-0.24759834,-0.48434526
-36.520863,-42.24621,50.9665,50.652256,-1.5737183,-1.7811973
-15.6237755,-13.913174,39.813107,41.066017,-0.14043616,-0.18003881
-12.564175,-14.377907,32.713154,31.7431,0.17609389,0.24789979
-40.380142,-40.176647,51.28561,52.92426,-1.7780272,-1.9620785
-39.969185,-44.805603,56.13119,56.350704,-2.3222044,-2.631316
-30.254318,-31.371655,38.58759,36.74483,-0.15407558,0.025830748
-29.261856,-28.703018,41.875767,40.64345,-0.45289627,-0.333272
-44.41309,-56.20234,53.63374,53.97939,-2.2606864,-2.917141
-7.8046684,-7.8346367,51.840046,48.420017,-0.3563855,-0.27823365
-33.640293,-35.562916,51.042534,51.4207,-1.4571431,-1.580061
-14.1952095,-11.054348,31.60608,31.997932,0.25124276,0.18120675
-32.15967,-32.369774,44.91274,44.446457,-0.8000672,-0.7589502
-32.25959,-35.23512,49.047604,48.9192,-1.2062494,-1.3039871
-35.842068,-30.636147,48.8155,48.754555,-1.3153316,-1.118699
-40.29615,-39.922234,54.24265,55.518036,-2.122259,-2.2493248
-30.888943,-32.340755,46.429047,46.227886,-0.9113658,-0.9344309
-20.543716,-26.205173,32.34622,30.43074,0.31295305,0.5670597
-27.250225,-26.271301,36.825756,34.660946,0.015319832,0.19963552
-41.043736,-41.544357,58.436577,57.25488,-2.6534164,-2.546802
-40.672916,-41.57398,57.64854,56.052177,-2.5388136,-2.4060435
-29.565762,-30.291908,38.94273,37.079533,-0.18404128,-0.007765621
-24.712376,-17.32045,34.648705,26.85299,0.18877909,0.5858298
-11.777409,-12.14333,26.856949,28.091257,0.398186,0.35912004
-26.246044,-23.350655,39.16693,38.635563,-0.1821008,-0.12249298
-35.852524,-33.454567,66.44678,67.457565,-3.1088078,-2.99155
-37.080284,-40.961617,69.26962,68.60483,-3.4944463,-3.7880523
-33.825245,-33.577682,52.760548,52.635983,-1.6357402,-1.6115499
-12.359306,-13.253757,37.37099,44.840626,-0.014766592,-0.32679567
-17.792778,-13.029758,51.291565,51.23857,-0.7837672,-0.5719219
-16.387508,-17.238117,32.730072,32.002926,0.22876187,0.28228557
-39.94636,-39.394585,57.01992,55.704006,-2.422156,-2.2406206
-23.282509,-23.9827,51.70372,52.257492,-1.0538249,-1.1244836
-39.40445,-36.325485,49.197075,48.472656,-1.490999,-1.2957727
-25.421055,-28.659832,37.47748,38.123363,-0.039075825,-0.103429966
-38.308006,-40.139244,49.08353,48.881367,-1.4365238,-1.4809413
-18.815895,-16.46162,47.318935,48.7216,-0.60586244,-0.59948194
-25.075806,-25.155201,37.26679,37.371277,-0.021551134,-0.0300773
-13.235878,-13.466789,36.0982,35.25057,0.038597114,0.07639136
-27.063034,-22.524643,61.890343,63.31702,-2.01053,-1.7617811
-25.178314,-23.028954,53.95958,51.85639,-1.3054136,-1.0526774
-15.517136,-15.486874,31.938534,29.287302,0.25743112,0.3949439
-15.243893,-12.610985,32.289314,35.427746,0.23510201,0.064256035
-33.584797,-25.877544,46.563824,47.62828,-1.0046443,-0.85739374
-34.55384,-38.009502,63.70296,60.906567,-2.739149,-2.7201264
-11.223286,-12.042088,45.175465,44.88089,-0.2882448,-0.2984062
-44.502464,-34.610123,53.840343,55.714516,-2.291923,-1.9695396
