dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-7.6003036,-10.19899,26.087038,25.748592,0.27717805,0.3839189
-35.730675,-27.36987,60.268524,59.767735,-2.4935632,-1.8717833
-26.664738,-18.546501,59.272167,59.643784,-1.7865272,-1.2619307
-12.893234,-15.260113,40.64361,38.25972,-0.14971006,-0.06173094
-38.965668,-41.147606,65.67501,64.61298,-3.2976952,-3.3639212
-18.172504,-23.193394,38.531384,39.43345,-0.08928643,-0.18055971
-13.843143,-13.910473,28.507214,28.969522,0.38973677,0.36974666
-38.29017,-42.01458,66.81541,66.50976,-3.3580961,-3.6502428
-28.256763,-32.0885,62.372147,62.620747,-2.1367745,-2.448491
-13.640678,-11.718498,31.351921,32.89867,0.2530156,0.15703857
-38.757713,-34.94773,48.107544,47.197655,-1.3400567,-1.1124951
-40.318924,-36.630722,59.240486,60.77166,-2.6977668,-2.607717
-41.45623,-45.79164,55.608627,59.126823,-2.3465328,-3.049337
-14.62812,-13.264023,43.10462,40.990017,-0.28236434,-0.16847156
-31.134605,-23.77098,41.894382,42.56643,-0.4836927,-0.41910887
-26.56604,-26.41795,38.85435,41.334667,-0.1578899,-0.36412746
-18.049458,-14.155716,42.60457,39.51217,-0.320374,-0.11373786
-29.790329,-29.588398,42.29956,43.578075,-0.5004789,-0.61451614
-20.02398,-15.707142,30.45369,28.821884,0.43175665,0.42538777
-41.385754,-38.614845,55.879066,56.95051,-2.3746364,-2.3337917
-39.241203,-46.986763,51.336353,51.47721,-1.7337432,-2.0954392
-16.681355,-18.2682,41.29915,39.744946,-0.22806838,-0.160262
-43.60198,-43.166016,53.4876,53.601143,-2.200888,-2.1931202
-32.17913,-34.973076,51.585754,51.912224,-1.4453493,-1.6043903
-12.879116,-13.446663,39.971004,37.87611,-0.12220149,-0.03787651
-20.609573,-18.65067,60.071217,62.332733,-1.4269449,-1.4083358
-43.149612,-43.44979,60.02825,62.420944,-2.9823697,-3.291508
-7.2864723,-8.673225,40.841347,40.29619,-0.08914207,-0.09120701
-14.719627,-15.445591,32.659657,34.400105,0.20891477,0.13056913
-22.844265,-24.463737,43.058815,44.509533,-0.43771455,-0.5783266
-37.17355,-34.609917,58.002705,56.61312,-2.3576593,-2.0584745
-27.574627,-26.643383,37.48048,38.029644,-0.042650793,-0.088158496
-18.063583,-17.412582,31.79612,31.07314,0.30825377,0.33923015
-36.899628,-31.132622,60.72504,60.370987,-2.6220744,-2.1815732
-36.953537,-40.566856,51.399387,50.75038,-1.6395291,-1.7221675
-19.393238,-20.035606,49.88683,46.80462,-0.7736504,-0.61396754
-37.984932,-36.03009,61.637676,64.108925,-2.7953827,-2.8961039
-9.685467,-7.21019,42.655457,52.93205,-0.1734477,-0.35228267
-5.085037,-8.008411,31.606647,30.709038,0.089990996,0.16580258
-32.956505,-26.871185,48.621464,50.220932,-1.1902946,-1.0986197
-23.208122,-24.961586,37.71913,37.039417,-0.053687718,-0.0031735338
-22.469166,-17.245338,63.212883,64.1014,-1.7510309,-1.3858291
-15.827679,-9.801796,29.169151,26.299255,0.4099766,0.35026494
-22.883255,-30.159092,34.68547,35.00616,0.17205389,0.19513546
-10.760941,-9.442497,28.164139,26.810118,0.31555825,0.3207695
-11.677181,-10.477394,28.230104,25.806051,0.33979553,0.39230925
-30.024921,-25.64001,51.710876,51.164856,-1.359637,-1.1198597
-29.306736,-29.418747,42.337673,41.45173,-0.49583593,-0.41628474
-37.04376,-30.66396,60.763607,59.216007,-2.6362906,-2.0496392
-43.2267,-30.835697,51.41642,49.877064,-1.9200194,-1.229227
-38.87677,-31.502113,49.43808,46.839123,-1.4989783,-0.9686348
-22.690865,-27.12217,38.03046,37.416027,-0.07513978,-0.03633163
-18.809174,-20.010487,47.874477,48.937943,-0.6371482,-0.74167377
-38.856045,-33.442123,51.640392,51.945095,-1.7514894,-1.537383
-26.316841,-27.22507,53.103863,53.154976,-1.2989955,-1.3478808
-29.653336,-29.17044,40.619717,41.47566,-0.342088,-0.4149584
-31.551952,-33.898754,41.46258,42.200077,-0.44754413,-0.5589858
-34.757217,-35.09169,48.286522,48.990185,-1.2204231,-1.3061253
-35.79223,-35.83494,60.707672,61.641125,-2.541653,-2.6375048
-39.939724,-36.12405,61.2877,61.867214,-2.9005218,-2.681368
-41.24893,-43.294403,51.76724,52.416622,-1.8747333,-2.050129
-14.287209,-14.221382,31.775387,32.975025,0.24479803,0.18698372
-23.481392,-28.96333,62.32871,64.259766,-1.7728496,-2.339985
-14.987289,-13.310295,34.618427,34.65905,0.115973346,0.10122739
-43.55391,-40.131287,65.50989,66.60393,-3.6665602,-3.4967759
-12.48455,-12.123077,43.553772,46.127136,-0.25835177,-0.34656078
-18.656055,-20.898575,42.04765,40.22124,-0.29876214,-0.21482392
-38.39988,-37.042557,56.200474,56.42961,-2.2386358,-2.1837583
-38.850845,-30.272018,49.423225,48.368942,-1.4962581,-1.0704198
-28.004307,-26.946667,41.344448,42.118507,-0.38685405,-0.43748862
-25.44794,-21.96178,50.313873,49.065018,-1.0474445,-0.8223381
-14.454178,-16.01395,33.276848,31.48946,0.17562069,0.2896715
-12.69939,-9.81337,55.55062,55.63021,-0.71670586,-0.5560711
-28.447323,-24.775852,44.20831,44.241173,-0.6461378,-0.56525344
-20.988743,-25.668156,47.025932,47.05265,-0.65723807,-0.8058415
-15.201248,-18.049854,27.183607,30.002056,0.49685344,0.4166615
-11.8196335,-10.975025,35.39453,35.776215,0.061501883,0.043476947
-27.115974,-34.74955,38.68198,37.81054,-0.14625984,-0.09057716
-23.615963,-23.478455,37.89698,36.070656,-0.068102114,0.070564605
-27.16624,-27.697544,64.142265,63.658787,-2.1860971,-2.192291
-30.113575,-20.472755,63.649567,66.25308,-2.3827631,-1.7645428
-15.02906,-18.295815,38.202248,39.554943,-0.05803273,-0.14948459
-17.367908,-15.187504,41.66223,43.646843,-0.25721088,-0.31865555
-21.507225,-23.8815,49.248486,48.287075,-0.8170961,-0.8385847
-11.995617,-9.255127,40.497154,42.02386,-0.13375115,-0.14752626
-35.880535,-33.80912,62.78142,65.48952,-2.7536914,-2.8443408
-26.640205,-23.023262,40.114254,39.156223,-0.26483932,-0.15895686
-12.015339,-10.294838,31.383404,30.614712,0.22160305,0.21640296
-32.276302,-30.67094,50.709682,50.684986,-1.366326,-1.296128
-26.525196,-25.087887,54.331516,54.45078,-1.4038094,-1.3363924
-40.564537,-39.08796,59.705193,61.725094,-2.7670476,-2.8860111
-21.129578,-17.026428,40.669693,46.081066,-0.24708202,-0.48434526
-37.534588,-42.24621,51.754845,50.652256,-1.7045522,-1.7811973
-13.837349,-13.913174,37.65282,41.066017,-0.029064905,-0.18003881
-11.17857,-14.377907,29.762768,31.7431,0.26708022,0.24789979
-41.835274,-40.176647,52.538265,52.92426,-1.995921,-1.9620785
-41.486847,-44.805603,54.786373,56.350704,-2.2501347,-2.631316
-29.732815,-31.371655,38.049767,36.74483,-0.10029844,0.025830748
-28.923923,-28.703018,41.785755,40.64345,-0.43952867,-0.333272
-45.792,-56.20234,54.627796,53.97939,-2.462681,-2.917141
-7.932022,-7.8346367,52.359272,48.420017,-0.3742758,-0.27823365
-32.531544,-35.562916,50.763382,51.4207,-1.3822964,-1.580061
-13.622196,-11.054348,30.918083,31.997932,0.27246803,0.18120675
-32.126488,-32.369774,45.190456,44.446457,-0.8265709,-0.7589502
-33.80359,-35.23512,49.36707,48.9192,-1.296214,-1.3039871
-35.6488,-30.636147,48.90147,48.754555,-1.3174056,-1.118699
-39.48028,-39.922234,55.38905,55.518036,-2.2097967,-2.2493248
-29.581295,-32.340755,44.72064,46.227886,-0.7184898,-0.9344309
-23.14854,-26.205173,32.748196,30.43074,0.3217519,0.5670597
-27.26931,-26.271301,36.213196,34.660946,0.06935486,0.19963552
-38.616467,-41.544357,58.9164,57.25488,-2.5486908,-2.546802
-39.087082,-41.57398,57.071648,56.052177,-2.3758056,-2.4060435
-27.92445,-30.291908,37.999023,37.079533,-0.08965935,-0.007765621
-25.517853,-17.32045,35.689995,26.85299,0.1082392,0.5858298
-12.10009,-12.14333,26.656376,28.091257,0.41746613,0.35912004
-27.008564,-23.350655,38.920372,38.635563,-0.16620268,-0.12249298
-38.15844,-33.454567,66.17123,67.457565,-3.2804577,-2.99155
-35.803993,-40.961617,70.75702,68.60483,-3.5144272,-3.7880523
-35.211777,-33.577682,53.243073,52.635983,-1.7523264,-1.6115499
-12.317162,-13.253757,37.22929,44.840626,-0.009098445,-0.32679567
-17.052876,-13.029758,50.80595,51.23857,-0.7267377,-0.5719219
-15.107044,-17.238117,32.499683,32.002926,0.22243276,0.28228557
-40.076176,-39.394585,57.003933,55.704006,-2.4282048,-2.2406206
-23.78487,-23.9827,51.211044,52.257492,-1.042072,-1.1244836
-38.03157,-36.325485,48.894463,48.472656,-1.4046677,-1.2957727
-25.040192,-28.659832,37.06411,38.123363,-0.0051760306,-0.103429966
-37.82054,-40.139244,48.664043,48.881367,-1.3707916,-1.4809413
-18.178902,-16.46162,49.62088,48.7216,-0.71082526,-0.59948194
-21.843067,-25.155201,36.57598,37.371277,0.029903147,-0.0300773
-13.888069,-13.466789,38.050255,35.25057,-0.046870492,0.07639136
-23.834427,-22.524643,60.911953,63.31702,-1.7060539,-1.7617811
-27.358212,-23.028954,53.47154,51.85639,-1.3796746,-1.0526774
-16.227074,-15.486874,32.18522,29.287302,0.25588286,0.3949439
-15.139816,-12.610985,31.090351,35.427746,0.29407883,0.064256035
-34.21933,-25.877544,47.298557,47.62828,-1.0997385,-0.85739374
-33.530624,-38.009502,63.399765,60.906567,-2.6302204,-2.7201264
-10.588474,-12.042088,44.846733,44.88089,-0.2612764,-0.2984062
-43.637177,-34.610123,53.84823,55.714516,-2.2483585,-1.9695396
