dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-40.053303,-40.362617,55.308224,55.152466,-2.2325664,-2.2317255
-16.068863,-19.26366,35.733612,34.4589,0.06587986,0.15913413
-14.874855,-10.274002,34.886627,29.626122,0.10205241,0.2502153
-12.892376,-10.19899,34.257507,25.748592,0.115017846,0.3839189
-38.57158,-27.36987,60.37759,59.767735,-2.7035577,-1.8717833
-28.963425,-18.546501,59.993896,59.643784,-1.9990824,-1.2619307
-16.03069,-15.260113,39.025574,38.25972,-0.10401612,-0.06173094
-37.14006,-41.147606,63.36221,64.61298,-2.9095345,-3.3639212
-18.889671,-23.193394,38.61557,39.43345,-0.0978868,-0.18055971
-16.336708,-13.910473,34.773468,28.969522,0.118126795,0.36974666
-40.936382,-42.01458,64.428314,66.50976,-3.3260913,-3.6502428
-25.716969,-32.0885,58.261715,62.620747,-1.6498717,-2.448491
-17.753044,-11.718498,36.25815,32.89867,0.0425657,0.15703857
-36.091064,-34.94773,46.198147,47.197655,-1.0395263,-1.1124951
-42.09236,-36.630722,57.90225,60.77166,-2.6576629,-2.607717
-41.80373,-45.79164,57.001064,59.126823,-2.5325353,-3.049337
-15.68742,-13.264023,40.3985,40.990017,-0.1700329,-0.16847156
-32.39877,-23.77098,41.511044,42.56643,-0.46447617,-0.41910887
-26.484985,-26.41795,39.586487,41.334667,-0.21904413,-0.36412746
-18.76778,-14.155716,41.683712,39.51217,-0.2792042,-0.11373786
-29.192299,-29.588398,41.331055,43.578075,-0.4020384,-0.61451614
-18.969723,-15.707142,35.635376,28.821884,0.083833404,0.42538777
-42.878593,-38.614845,55.988125,56.95051,-2.473685,-2.3337917
-40.824257,-46.986763,51.452206,51.47721,-1.8176111,-2.0954392
-16.82071,-18.2682,39.235382,39.744946,-0.12036623,-0.160262
-43.592606,-43.166016,52.97842,53.601143,-2.1357868,-2.1931202
-30.369236,-34.973076,50.303894,51.912224,-1.2491086,-1.6043903
-15.694668,-13.446663,37.25708,37.87611,-0.012998426,-0.03787651
-23.134548,-18.65067,57.992157,62.332733,-1.4665725,-1.4083358
-44.523045,-43.44979,60.437744,62.420944,-3.1281726,-3.291508
-15.642387,-8.673225,42.51938,40.29619,-0.2735019,-0.09120701
-17.030872,-15.445591,36.223053,34.400105,0.042771026,0.13056913
-25.440361,-24.463737,42.12329,44.509533,-0.41341382,-0.5783266
-40.014313,-34.609917,56.518185,56.61312,-2.3690686,-2.0584745
-29.024223,-26.643383,38.26657,38.029644,-0.118045084,-0.088158496
-17.7588,-17.412582,35.497803,31.07314,0.08643345,0.33923015
-38.410225,-31.132622,59.19296,60.370987,-2.5649307,-2.1815732
-37.75607,-40.566856,50.20657,50.75038,-1.5420377,-1.7221675
-25.341919,-20.035606,50.6253,46.80462,-1.066454,-0.61396754
-39.27716,-36.03009,60.27325,64.108925,-2.7415817,-2.8961039
-14.843674,-7.21019,42.0206,52.93205,-0.23645614,-0.35228267
-12.238716,-8.008411,33.85559,30.709038,0.12535167,0.16580258
-34.965862,-26.871185,48.272823,50.220932,-1.2263112,-1.0986197
-23.847153,-24.961586,37.980774,37.039417,-0.07517364,-0.0031735338
-24.031769,-17.245338,61.54208,64.1014,-1.7621862,-1.3858291
-17.824322,-9.801796,34.916504,26.299255,0.12054768,0.35026494
-22.68972,-30.159092,37.093445,35.00616,-0.0068337414,0.19513546
-14.707226,-9.442497,35.119873,26.810118,0.08969916,0.3207695
-14.527473,-10.477394,34.37332,25.806051,0.124084175,0.39230925
-31.272446,-25.64001,50.365017,51.164856,-1.2919247,-1.1198597
-31.4239,-29.418747,41.995544,41.45173,-0.49811774,-0.41628474
-36.968075,-30.66396,60.400204,59.216007,-2.593494,-2.0496392
-40.3793,-30.835697,49.65716,49.877064,-1.5832587,-1.229227
-36.608513,-31.502113,48.661495,46.839123,-1.3265849,-0.9686348
-24.565674,-27.12217,39.705414,37.416027,-0.2124317,-0.03633163
-21.59491,-20.010487,45.69946,48.937943,-0.5891935,-0.74167377
-41.125336,-33.442123,51.77502,51.945095,-1.8700547,-1.537383
-27.507645,-27.22507,52.90213,53.154976,-1.3415956,-1.3478808
-30.650227,-29.17044,40.039856,41.47566,-0.29749537,-0.4149584
-34.3804,-33.898754,41.633514,42.200077,-0.506068,-0.5589858
-37.289143,-35.09169,48.044525,48.990185,-1.282217,-1.3061253
-37.824806,-35.83494,59.812435,61.641125,-2.5915127,-2.6375048
-42.117226,-36.12405,59.571743,61.867214,-2.8572192,-2.681368
-40.282135,-43.294403,51.238613,52.416622,-1.7681317,-2.050129
-15.880741,-14.221382,35.814575,32.975025,0.06093045,0.18698372
-26.476357,-28.96333,60.42822,64.259766,-1.8595152,-2.339985
-16.461254,-13.310295,36.458893,34.65905,0.028769786,0.10122739
-43.17761,-40.131287,61.42831,66.60393,-3.1524937,-3.4967759
-15.4079895,-12.123077,40.543335,46.127136,-0.17404182,-0.34656078
-20.146008,-20.898575,41.27939,40.22124,-0.27418727,-0.21482392
-39.650322,-37.042557,55.985165,56.42961,-2.287109,-2.1837583
-37.90872,-30.272018,47.77325,48.368942,-1.2725796,-1.0704198
-28.247967,-26.946667,40.862732,42.118507,-0.34748408,-0.43748862
-25.653461,-21.96178,47.803955,49.065018,-0.8635474,-0.8223381
-16.083057,-16.01395,36.399963,31.48946,0.0311764,0.2896715
-17.06282,-9.81337,50.573147,55.63021,-0.7154149,-0.5560711
-29.752205,-24.775852,44.805603,44.241173,-0.73039776,-0.56525344
-22.5442,-25.668156,46.84054,47.05265,-0.6932928,-0.8058415
-18.05339,-18.049854,35.0242,30.002056,0.115745954,0.4166615
-14.692558,-10.975025,37.737793,35.776215,-0.034867775,0.043476947
-28.731335,-34.74955,38.648712,37.81054,-0.1519246,-0.09057716
-21.571106,-23.478455,37.23047,36.070656,-0.016017726,0.070564605
-26.222633,-27.697544,58.8985,63.658787,-1.7293743,-2.192291
-28.16581,-20.472755,58.98724,66.25308,-1.8645569,-1.7645428
-16.847282,-18.295815,38.28958,39.554943,-0.06976013,-0.14948459
-17.173058,-15.187504,41.27365,43.646843,-0.23341627,-0.31865555
-23.749298,-23.8815,50.32806,48.287075,-0.9785273,-0.8385847
-15.875786,-9.255127,37.15509,42.02386,-0.007934479,-0.14752626
-36.198776,-33.80912,62.564358,65.48952,-2.7565067,-2.8443408
-30.135944,-23.023262,41.220093,39.156223,-0.4045443,-0.15895686
-15.510494,-10.294838,35.689117,30.614712,0.06583532,0.21640296
-32.223316,-30.67094,49.154385,50.684986,-1.2151704,-1.296128
-28.889374,-25.087887,52.873226,54.45078,-1.4065485,-1.3363924
-41.759094,-39.08796,57.614376,61.725094,-2.6025708,-2.8860111
-23.412613,-17.026428,43.522,46.081066,-0.48219287,-0.48434526
-39.350403,-42.24621,50.96197,50.652256,-1.6951228,-1.7811973
-17.291542,-13.913174,40.78409,41.066017,-0.20842858,-0.18003881
-14.389423,-14.377907,34.349854,31.7431,0.124013156,0.24789979
-43.704872,-40.176647,51.96829,52.92426,-2.0121515,-1.9620785
-41.913155,-44.805603,54.770992,56.350704,-2.2713954,-2.631316
-30.364136,-31.371655,38.456024,36.74483,-0.14188087,0.025830748
-27.892193,-28.703018,39.42398,40.64345,-0.21630178,-0.333272
-45.879646,-56.20234,53.842896,53.97939,-2.3631885,-2.917141
-14.365971,-7.8346367,45.466095,48.420017,-0.38172472,-0.27823365
-36.635094,-35.562916,49.438015,51.4207,-1.412539,-1.580061
-15.240948,-11.054348,35.609985,31.997932,0.06861381,0.18120675
-33.165928,-32.369774,44.79608,44.446457,-0.8132338,-0.7589502
-36.2403,-35.23512,49.877743,48.9192,-1.444746,-1.3039871
-36.7155,-30.636147,47.96075,48.754555,-1.2532414,-1.118699
-39.846954,-39.922234,53.960476,55.518036,-2.0660393,-2.2493248
-30.435966,-32.340755,46.351772,46.227886,-0.8908569,-0.9344309
-23.645344,-26.205173,37.033478,30.43074,-0.0025523733,0.5670597
-28.17041,-26.271301,38.269226,34.660946,-0.11481263,0.19963552
-39.11582,-41.544357,58.746487,57.25488,-2.5629427,-2.546802
-39.391853,-41.57398,56.687862,56.052177,-2.351281,-2.4060435
-30.123585,-30.291908,38.993347,37.079533,-0.19236867,-0.007765621
-24.634266,-17.32045,37.41629,26.85299,-0.033020973,0.5858298
-15.92181,-12.14333,35.66986,28.091257,0.06857764,0.35912004
-23.796188,-23.350655,37.63553,38.635563,-0.04866121,-0.12249298
-38.473843,-33.454567,65.423645,67.457565,-3.2299242,-2.99155
-41.23639,-40.961617,64.983185,68.60483,-3.4126365,-3.7880523
-35.562447,-33.577682,51.47531,52.635983,-1.585759,-1.6115499
-16.232769,-13.253757,39.930206,44.840626,-0.15192735,-0.32679567
-18.631763,-13.029758,47.25473,51.23857,-0.5963198,-0.5719219
-16.222687,-17.238117,35.295044,32.002926,0.089672774,0.28228557
-41.745674,-39.394585,56.821716,55.704006,-2.5077016,-2.2406206
-21.090092,-23.9827,47.56341,52.257492,-0.69464916,-1.1244836
-39.5532,-36.325485,48.461056,48.472656,-1.4095347,-1.2957727
-24.680042,-28.659832,37.76468,38.123363,-0.060699735,-0.103429966
-39.812004,-40.139244,49.139008,48.881367,-1.4995171,-1.4809413
-18.989712,-16.46162,44.460297,48.7216,-0.4460459,-0.59948194
-27.248928,-25.155201,39.330933,37.371277,-0.20326233,-0.0300773
-16.062805,-13.466789,37.40143,35.25057,-0.02076352,0.07639136
-28.12651,-22.524643,58.90524,63.31702,-1.8554691,-1.7617811
-28.765732,-23.028954,52.270294,51.85639,-1.349827,-1.0526774
-17.113064,-15.486874,35.766754,29.287302,0.06831877,0.3949439
-17.46233,-12.610985,36.25067,35.427746,0.042291246,0.064256035
-37.05924,-25.877544,48.571407,47.62828,-1.332916,-0.85739374
-38.20292,-38.009502,62.51034,60.906567,-2.903439,-2.7201264
-15.43573,-12.042088,41.11734,44.88089,-0.20222966,-0.2984062
-40.3506,-34.610123,53.177822,55.714516,-2.0003967,-1.9695396
