dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-10.888893,-10.274002,27.530111,29.626122,0.34294412,0.2502153
-11.3997345,-10.19899,29.89751,25.748592,0.26717448,0.3839189
-41.358696,-27.36987,55.86716,59.767735,-2.3716738,-1.8717833
-31.059292,-18.546501,58.19668,59.643784,-1.9869045,-1.2619307
-14.769859,-15.260113,36.327126,38.25972,0.03211349,-0.06173094
-40.28891,-41.147606,55.36633,64.61298,-2.2524278,-3.3639212
-22.105286,-23.193394,42.593475,39.43345,-0.39160123,-0.18055971
-18.900547,-13.910473,32.552338,28.969522,0.2749844,0.36974666
-39.33027,-42.01458,59.106453,66.50976,-2.616811,-3.6502428
-22.20604,-32.0885,55.338238,62.620747,-1.2396772,-2.448491
-16.73349,-11.718498,33.481617,32.89867,0.19200428,0.15703857
-35.83522,-34.94773,45.145897,47.197655,-0.91710454,-1.1124951
-39.98581,-36.630722,52.90679,60.77166,-1.9507233,-2.607717
-40.969437,-45.79164,55.507862,59.126823,-2.307133,-3.049337
-15.781124,-13.264023,41.489483,40.990017,-0.22517513,-0.16847156
-30.260574,-23.77098,41.12405,42.56643,-0.39709437,-0.41910887
-28.739044,-26.41795,39.259686,41.334667,-0.20787019,-0.36412746
-16.618153,-14.155716,38.66183,39.51217,-0.088568255,-0.11373786
-29.54657,-29.588398,41.046925,43.578075,-0.38056767,-0.61451614
-20.235794,-15.707142,31.333382,28.821884,0.3766002,0.42538777
-40.383335,-38.614845,50.86804,56.95051,-1.7284143,-2.3337917
-42.904884,-46.986763,51.47493,51.47721,-1.9131184,-2.0954392
-17.255661,-18.2682,39.7134,39.744946,-0.14965548,-0.160262
-41.68985,-43.166016,51.305737,53.601143,-1.8381665,-2.1931202
-26.678074,-34.973076,49.450104,51.912224,-1.0295868,-1.6043903
-14.57407,-13.446663,36.634895,37.87611,0.017177323,-0.03787651
-20.267906,-18.65067,56.18474,62.332733,-1.1806661,-1.4083358
-43.625427,-43.44979,56.518333,62.420944,-2.5828874,-3.291508
-14.229378,-8.673225,45.168926,40.29619,-0.36516368,-0.09120701
-15.357521,-15.445591,36.648056,34.400105,0.017447134,0.13056913
-20.748692,-24.463737,42.17784,44.509533,-0.34070355,-0.5783266
-41.442223,-34.609917,57.428608,56.61312,-2.5609863,-2.0584745
-29.60331,-26.643383,39.039673,38.029644,-0.19341156,-0.088158496
-16.172527,-17.412582,32.58269,31.07314,0.23366529,0.33923015
-36.653275,-31.132622,57.578285,60.370987,-2.2806075,-2.1815732
-34.728012,-40.566856,46.78926,50.75038,-1.0625824,-1.7221675
-19.707825,-20.035606,51.143665,46.80462,-0.85953295,-0.61396754
-40.6677,-36.03009,54.975258,64.108925,-2.2278447,-2.8961039
-12.526581,-7.21019,43.129765,52.93205,-0.24277526,-0.35228267
-11.632832,-8.008411,30.920372,30.709038,0.23258846,0.16580258
-36.784706,-26.871185,47.418056,50.220932,-1.1954579,-1.0986197
-25.862854,-24.961586,37.168724,37.039417,-0.014061985,-0.0031735338
-20.926193,-17.245338,58.040363,64.1014,-1.3294317,-1.3858291
-17.427086,-9.801796,30.018234,26.299255,0.40133613,0.35026494
-25.186718,-30.159092,35.14669,35.00616,0.1514066,0.19513546
-12.873367,-9.442497,29.903542,26.810118,0.30144945,0.3207695
-13.647785,-10.477394,31.135418,25.806051,0.2630376,0.39230925
-28.882854,-25.64001,50.309696,51.164856,-1.1884685,-1.1198597
-28.130405,-29.418747,42.1952,41.45173,-0.46343732,-0.41628474
-36.680557,-30.66396,57.406685,59.216007,-2.264447,-2.0496392
-39.60222,-30.835697,48.803585,49.877064,-1.4519124,-1.229227
-36.394455,-31.502113,47.774567,46.839123,-1.2218895,-0.9686348
-26.14861,-27.12217,38.620815,37.416027,-0.13594078,-0.03633163
-18.835304,-20.010487,44.48632,48.937943,-0.4439268,-0.74167377
-40.100384,-33.442123,49.49194,51.945095,-1.5525941,-1.537383
-19.604542,-27.22507,50.989727,53.154976,-0.8461231,-1.3478808
-29.969566,-29.17044,40.427265,41.47566,-0.3275549,-0.4149584
-32.666916,-33.898754,42.253193,42.200077,-0.54408395,-0.5589858
-41.175217,-35.09169,50.65673,48.990185,-1.7365891,-1.3061253
-41.066845,-35.83494,55.637344,61.641125,-2.3278801,-2.6375048
-38.861942,-36.12405,56.590065,61.867214,-2.3088126,-2.681368
-41.55491,-43.294403,51.424297,52.416622,-1.8467262,-2.050129
-15.634972,-14.221382,35.954773,32.975025,0.05286951,0.18698372
-21.301617,-28.96333,57.572937,64.259766,-1.3250878,-2.339985
-15.695717,-13.310295,39.8998,34.65905,-0.14539097,0.10122739
-40.231026,-40.131287,51.73151,66.60393,-1.824245,-3.4967759
-15.603371,-12.123077,44.264004,46.127136,-0.3570826,-0.34656078
-15.820435,-20.898575,39.426666,40.22124,-0.12282108,-0.21482392
-41.37888,-37.042557,52.896847,56.42961,-2.0174835,-2.1837583
-36.367912,-30.272018,46.381653,48.368942,-1.0677856,-1.0704198
-29.657608,-26.946667,42.63732,42.118507,-0.52943724,-0.43748862
-29.372395,-21.96178,48.961014,49.065018,-1.0906932,-0.8223381
-17.449783,-16.01395,38.097313,31.48946,-0.061520174,0.2896715
-14.866959,-9.81337,48.420547,55.63021,-0.5279993,-0.5560711
-26.829578,-24.775852,42.3585,44.241173,-0.45566517,-0.56525344
-21.941998,-25.668156,48.16328,47.05265,-0.7623232,-0.8058415
-17.995209,-18.049854,30.10112,30.002056,0.40938708,0.4166615
-13.753632,-10.975025,38.085552,35.776215,-0.047970265,0.043476947
-29.029835,-34.74955,38.544155,37.81054,-0.1438167,-0.09057716
-19.881187,-23.478455,35.477703,36.070656,0.09806441,0.070564605
-27.922691,-27.697544,60.29349,63.658787,-1.9506055,-2.192291
-19.176403,-20.472755,58.235813,66.25308,-1.2288593,-1.7645428
-17.75872,-18.295815,40.065033,39.554943,-0.17378172,-0.14948459
-15.978722,-15.187504,41.979214,43.646843,-0.25247237,-0.31865555
-22.854507,-23.8815,49.219933,48.287075,-0.8663364,-0.8385847
-15.4603,-9.255127,38.60254,42.02386,-0.0794725,-0.14752626
-34.80859,-33.80912,58.77532,65.48952,-2.2835507,-2.8443408
-30.805576,-23.023262,40.416527,39.156223,-0.33564922,-0.15895686
-14.248894,-10.294838,30.800583,30.614712,0.29062375,0.21640296
-29.281754,-30.67094,47.83907,50.684986,-0.98877925,-1.296128
-28.629967,-25.087887,53.188,54.45078,-1.4201882,-1.3363924
-41.752914,-39.08796,53.88627,61.725094,-2.155878,-2.8860111
-17.68409,-17.026428,42.161674,46.081066,-0.28949064,-0.48434526
-38.72896,-42.24621,50.15627,50.652256,-1.5759946,-1.7811973
-16.420181,-13.913174,39.288292,41.066017,-0.12026109,-0.18003881
-12.619331,-14.377907,32.464245,31.7431,0.18728901,0.24789979
-37.86026,-40.176647,47.93145,52.92426,-1.2889812,-1.9620785
-42.256012,-44.805603,52.771027,56.350704,-2.0447295,-2.631316
-29.549648,-31.371655,38.670307,36.74483,-0.1582877,0.025830748
-29.037361,-28.703018,39.57394,40.64345,-0.23899914,-0.333272
-37.315693,-56.20234,47.97608,53.97939,-1.2754476,-2.917141
-15.264374,-7.8346367,51.006756,48.420017,-0.6595704,-0.27823365
-38.668182,-35.562916,50.91832,51.4207,-1.6607467,-1.580061
-14.76931,-11.054348,32.938305,31.997932,0.19598377,0.18120675
-34.821888,-32.369774,45.288857,44.446457,-0.90640146,-0.7589502
-36.087524,-35.23512,46.704124,48.9192,-1.0948681,-1.3039871
-33.922295,-30.636147,46.008095,48.754555,-0.95744073,-1.118699
-37.2329,-39.922234,50.789696,55.518036,-1.5849577,-2.2493248
-28.43459,-32.340755,43.38148,46.227886,-0.5732588,-0.9344309
-26.612389,-26.205173,35.798733,30.43074,0.1034756,0.5670597
-27.310627,-26.271301,37.797108,34.660946,-0.07001178,0.19963552
-38.2456,-41.544357,55.07263,57.25488,-2.1058838,-2.546802
-41.762188,-41.57398,52.862247,56.052177,-2.0319555,-2.4060435
-29.49987,-30.291908,38.80018,37.079533,-0.17023441,-0.007765621
-19.912125,-17.32045,33.065407,26.85299,0.25585273,0.5858298
-13.389328,-12.14333,28.985504,28.091257,0.35516816,0.35912004
-29.31223,-23.350655,40.271828,38.635563,-0.30599147,-0.12249298
-37.883224,-33.454567,61.987583,67.457565,-2.824541,-2.99155
-36.71939,-40.961617,59.903618,68.60483,-2.5251396,-3.7880523
-34.12581,-33.577682,50.13762,52.635983,-1.3867873,-1.6115499
-17.308674,-13.253757,44.260162,44.840626,-0.39590308,-0.32679567
-18.960735,-13.029758,50.9681,51.23857,-0.81712747,-0.5719219
-16.882774,-17.238117,33.742058,32.002926,0.1792266,0.28228557
-41.50931,-39.394585,54.043827,55.704006,-2.1622567,-2.2406206
-16.79182,-23.9827,41.594097,52.257492,-0.24509817,-1.1244836
-38.2219,-36.325485,46.271366,48.472656,-1.1094096,-1.2957727
-27.814487,-28.659832,37.64148,38.123363,-0.057408813,-0.103429966
-37.386395,-40.139244,47.341038,48.881367,-1.2063168,-1.4809413
-17.394547,-16.46162,49.80178,48.7216,-0.6895189,-0.59948194
-29.584805,-25.155201,40.561108,37.371277,-0.3358327,-0.0300773
-15.476826,-13.466789,39.47668,35.25057,-0.122610085,0.07639136
-30.193893,-22.524643,57.195072,63.31702,-1.8458513,-1.7617811
-33.80184,-23.028954,49.32423,51.85639,-1.2918274,-1.0526774
-17.699162,-15.486874,32.233597,29.287302,0.27624556,0.3949439
-19.72277,-12.610985,34.91703,35.427746,0.13335417,0.064256035
-31.12297,-25.877544,47.401253,47.62828,-1.0098779,-0.85739374
-36.991047,-38.009502,57.67831,60.906567,-2.3121123,-2.7201264
-15.73819,-12.042088,44.780857,44.88089,-0.38516745,-0.2984062
-41.6963,-34.610123,53.836918,55.714516,-2.1469877,-1.9695396
