dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-42.414265,-27.36987,59.045048,59.767735,-2.8146837,-1.8717833
-34.432156,-18.546501,64.34742,59.643784,-2.7900379,-1.2619307
-13.57877,-15.260113,38.095234,38.25972,-0.04778286,-0.06173094
-37.494682,-41.147606,63.669586,64.61298,-2.9688537,-3.3639212
-18.855377,-23.193394,39.44593,39.43345,-0.14753465,-0.18055971
-14.533405,-13.910473,26.544727,28.969522,0.5070176,0.36974666
-40.73178,-42.01458,66.34543,66.50976,-3.5207882,-3.6502428
-28.485634,-32.0885,65.24729,62.620747,-2.3778024,-2.448491
-15.85144,-11.718498,33.669544,32.89867,0.17206296,0.15703857
-41.246647,-34.94773,49.0429,47.197655,-1.5417153,-1.1124951
-43.103558,-36.630722,59.614613,60.77166,-2.929311,-2.607717
-42.23595,-45.79164,57.67304,59.126823,-2.6393113,-3.049337
-12.084038,-13.264023,40.010334,40.990017,-0.11616142,-0.16847156
-30.045818,-23.77098,40.356575,42.56643,-0.32168686,-0.41910887
-27.461021,-26.41795,39.428516,41.334667,-0.21335419,-0.36412746
-15.60598,-14.155716,40.83695,39.51217,-0.1907064,-0.11373786
-30.587456,-29.588398,42.02728,43.578075,-0.48789072,-0.61451614
-18.635391,-15.707142,28.727217,28.821884,0.51069444,0.42538777
-46.620567,-38.614845,58.97557,56.95051,-3.0847151,-2.3337917
-44.522102,-46.986763,52.281483,51.47721,-2.0906515,-2.0954392
-15.591732,-18.2682,39.136806,39.744946,-0.1066854,-0.160262
-45.271828,-43.166016,53.34087,53.601143,-2.2658558,-2.1931202
-29.176392,-34.973076,50.639664,51.912224,-1.2290586,-1.6043903
-12.460442,-13.446663,36.18893,37.87611,0.032669894,-0.03787651
-19.526222,-18.65067,57.9502,62.332733,-1.235512,-1.4083358
-44.760616,-43.44979,61.167465,62.420944,-3.235697,-3.291508
-8.66058,-8.673225,39.06062,40.29619,-0.057160534,-0.09120701
-12.308224,-15.445591,31.570923,34.400105,0.21929,0.13056913
-22.430984,-24.463737,41.33969,44.509533,-0.30952808,-0.5783266
-41.34242,-34.609917,58.850643,56.61312,-2.7209551,-2.0584745
-27.498978,-26.643383,36.017986,38.029644,0.08734587,-0.088158496
-17.029064,-17.412582,30.797054,31.07314,0.34752768,0.33923015
-39.09266,-31.132622,61.7063,60.370987,-2.8843262,-2.1815732
-37.06745,-40.566856,49.689514,50.75038,-1.4569705,-1.7221675
-21.119,-20.035606,49.100346,46.80462,-0.7930078,-0.61396754
-40.806168,-36.03009,60.883266,64.108925,-2.917629,-2.8961039
-8.611084,-7.21019,41.706608,52.93205,-0.12872216,-0.35228267
-8.373459,-8.008411,25.334644,30.709038,0.32725093,0.16580258
-36.116024,-26.871185,47.488583,50.220932,-1.1814117,-1.0986197
-23.273666,-24.961586,37.698803,37.039417,-0.05231895,-0.0031735338
-17.523632,-17.245338,62.831493,64.1014,-1.3472812,-1.3858291
-15.028244,-9.801796,27.715637,26.299255,0.46375468,0.35026494
-22.133202,-30.159092,32.64412,35.00616,0.315275,0.19513546
-10.411819,-9.442497,27.088902,26.810118,0.34370166,0.3207695
-10.57378,-10.477394,24.974997,25.806051,0.42649782,0.39230925
-34.161194,-25.64001,50.398632,51.164856,-1.4146649,-1.1198597
-30.6026,-29.418747,42.53292,41.45173,-0.53636765,-0.41628474
-37.899826,-30.66396,61.694305,59.216007,-2.7950609,-2.0496392
-42.574406,-30.835697,50.362682,49.877064,-1.7585335,-1.229227
-40.178192,-31.502113,50.338223,46.839123,-1.656646,-0.9686348
-21.012817,-27.12217,38.834705,37.416027,-0.12357161,-0.03633163
-20.96593,-20.010487,48.045223,48.937943,-0.720974,-0.74167377
-40.92325,-33.442123,50.443687,51.945095,-1.7001553,-1.537383
-24.582428,-27.22507,49.804543,53.154976,-0.9746469,-1.3478808
-32.541733,-29.17044,42.540085,41.47566,-0.57107806,-0.4149584
-37.447548,-33.898754,44.089928,42.200077,-0.8369086,-0.5589858
-38.300117,-35.09169,48.99672,48.990185,-1.4262952,-1.3061253
-39.31051,-35.83494,59.666203,61.641125,-2.6772134,-2.6375048
-41.433968,-36.12405,60.45623,61.867214,-2.913269,-2.681368
-43.32069,-43.294403,52.862724,52.416622,-2.1078446,-2.050129
-14.83242,-14.221382,32.907734,32.975025,0.19832239,0.18698372
-20.888866,-28.96333,63.356068,64.259766,-1.6360738,-2.339985
-12.75153,-13.310295,32.348995,34.65905,0.19413207,0.10122739
-45.42267,-40.131287,63.461246,66.60393,-3.5707085,-3.4967759
-11.561977,-12.123077,41.92141,46.127136,-0.180598,-0.34656078
-15.397625,-20.898575,36.07966,40.22124,0.045827925,-0.21482392
-42.907776,-37.042557,59.021378,56.42961,-2.8445823,-2.1837583
-37.376846,-30.272018,47.486057,48.368942,-1.22237,-1.0704198
-30.345905,-26.946667,43.454212,42.118507,-0.6186256,-0.43748862
-30.513493,-21.96178,51.45732,49.065018,-1.3590051,-0.8223381
-14.184399,-16.01395,32.659416,31.48946,0.20133014,0.2896715
-7.860035,-9.81337,54.108093,55.63021,-0.41089973,-0.5560711
-26.908192,-24.775852,42.677265,44.241173,-0.48369807,-0.56525344
-21.27533,-25.668156,49.474663,47.05265,-0.8226359,-0.8058415
-16.946342,-18.049854,27.770254,30.002056,0.5197734,0.4166615
-9.57642,-10.975025,32.985123,35.776215,0.12559178,0.043476947
-27.446976,-34.74955,37.339024,37.81054,-0.029969284,-0.09057716
-19.89447,-23.478455,33.514675,36.070656,0.22610651,0.070564605
-26.47631,-27.697544,65.40713,63.658787,-2.2215338,-2.192291
-20.929996,-20.472755,60.955063,66.25308,-1.5006628,-1.7645428
-17.892406,-18.295815,40.928818,39.554943,-0.2238159,-0.14948459
-15.872314,-15.187504,41.934822,43.646843,-0.24858958,-0.31865555
-21.693577,-23.8815,46.801453,48.287075,-0.6645646,-0.8385847
-12.5854225,-9.255127,40.20046,42.02386,-0.12854414,-0.14752626
-34.513958,-33.80912,63.495747,65.48952,-2.7164257,-2.8443408
-31.028034,-23.023262,40.934544,39.156223,-0.38868785,-0.15895686
-9.420597,-10.294838,24.756794,30.614712,0.38716206,0.21640296
-38.62584,-30.67094,52.37211,50.684986,-1.8240247,-1.296128
-25.55104,-25.087887,52.60533,54.45078,-1.2240233,-1.3363924
-44.916565,-39.08796,58.956585,61.725094,-2.9695714,-2.8860111
-19.345837,-17.026428,40.86743,46.081066,-0.2382631,-0.48434526
-42.017334,-42.24621,51.252357,50.652256,-1.8459965,-1.7811973
-15.292866,-13.913174,43.617992,41.066017,-0.31950167,-0.18003881
-10.853195,-14.377907,29.488052,31.7431,0.2693928,0.24789979
-49.17123,-40.176647,55.241592,52.92426,-2.7313788,-1.9620785
-45.0661,-44.805603,57.018566,56.350704,-2.7324178,-2.631316
-28.232296,-31.371655,36.379,36.74483,0.056642238,0.025830748
-28.451824,-28.703018,40.11013,40.64345,-0.28247786,-0.333272
-46.818947,-56.20234,56.177925,53.97939,-2.7264311,-2.917141
-8.983482,-7.8346367,46.523617,48.420017,-0.26763332,-0.27823365
-37.04393,-35.562916,50.764595,51.4207,-1.5741624,-1.580061
-11.32098,-11.054348,29.896614,31.997932,0.26536247,0.18120675
-32.988255,-32.369774,44.04625,44.446457,-0.7328049,-0.7589502
-34.945137,-35.23512,47.894943,48.9192,-1.1858927,-1.3039871
-38.53279,-30.636147,49.07767,48.754555,-1.4442778,-1.118699
-42.057896,-39.922234,55.67141,55.518036,-2.388167,-2.2493248
-28.290287,-32.340755,44.110218,46.227886,-0.6340234,-0.9344309
-23.700935,-26.205173,32.191128,30.43074,0.37327114,0.5670597
-28.750717,-26.271301,37.028847,34.660946,-0.002673335,0.19963552
-41.779762,-41.544357,58.618996,57.25488,-2.7224853,-2.546802
-41.96467,-41.57398,60.312183,56.052177,-2.933732,-2.4060435
-29.731647,-30.291908,37.716946,37.079533,-0.06856958,-0.007765621
-22.02047,-17.32045,31.608166,26.85299,0.38959074,0.5858298
-12.410549,-12.14333,27.07222,28.091257,0.4103928,0.35912004
-26.92429,-23.350655,39.90365,38.635563,-0.24972972,-0.12249298
-36.676872,-33.454567,68.04449,67.457565,-3.3371437,-2.99155
-34.49429,-40.961617,69.54619,68.60483,-3.2759552,-3.7880523
-36.057205,-33.577682,53.308475,52.635983,-1.8012638,-1.6115499
-12.159214,-13.253757,38.61294,44.840626,-0.0629072,-0.32679567
-13.6573105,-13.029758,48.32152,51.23857,-0.48098072,-0.5719219
-13.266136,-17.238117,28.244736,32.002926,0.38537008,0.28228557
-44.69806,-39.394585,58.312546,55.704006,-2.874016,-2.2406206
-22.394524,-23.9827,59.94601,52.257492,-1.5426941,-1.1244836
-39.513,-36.325485,48.651436,48.472656,-1.4306433,-1.2957727
-23.004757,-28.659832,34.556168,38.123363,0.18270563,-0.103429966
-39.253838,-40.139244,48.88709,48.881367,-1.4489433,-1.4809413
-21.757282,-16.46162,49.211197,48.7216,-0.8241776,-0.59948194
-27.92001,-25.155201,39.46241,37.371277,-0.21992236,-0.0300773
-14.618465,-13.466789,37.920372,35.25057,-0.043252744,0.07639136
-21.671104,-22.524643,59.555614,63.31702,-1.4691818,-1.7617811
-26.424423,-23.028954,53.46493,51.85639,-1.3320781,-1.0526774
-15.227425,-15.486874,30.124336,29.287302,0.34522796,0.3949439
-12.609554,-12.610985,27.214954,35.427746,0.41078344,0.064256035
-34.61967,-25.877544,46.029118,47.62828,-0.9793401,-0.85739374
-38.259724,-38.009502,63.316162,60.906567,-2.9924228,-2.7201264
-11.693592,-12.042088,46.261402,44.88089,-0.33905894,-0.2984062
-44.453274,-34.610123,54.472893,55.714516,-2.3707967,-1.9695396
