dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-11.507469,-10.274002,29.431705,29.626122,0.28782913,0.2502153
-9.237354,-10.19899,28.665573,25.748592,0.2550836,0.3839189
-36.54444,-27.36987,60.90453,59.767735,-2.6150753,-1.8717833
-31.179878,-18.546501,61.41664,59.643784,-2.2755053,-1.2619307
-14.467251,-15.260113,36.96706,38.25972,0.0015366459,-0.06173094
-36.437668,-41.147606,64.0165,64.61298,-2.91968,-3.3639212
-19.264317,-23.193394,38.925297,39.43345,-0.11884772,-0.18055971
-13.632183,-13.910473,27.54417,28.969522,0.4286871,0.36974666
-38.525387,-42.01458,63.423454,66.50976,-3.024522,-3.6502428
-28.397324,-32.0885,60.84782,62.620747,-2.0276008,-2.448491
-15.326195,-11.718498,30.258553,32.89867,0.34053367,0.15703857
-38.687424,-34.94773,47.7505,47.197655,-1.2960685,-1.1124951
-41.683113,-36.630722,60.477192,60.77166,-2.933224,-2.607717
-39.256157,-45.79164,60.923653,59.126823,-2.8112073,-3.049337
-14.446819,-13.264023,42.910973,40.990017,-0.27018484,-0.16847156
-31.000465,-23.77098,43.28807,42.56643,-0.6160212,-0.41910887
-27.270302,-26.41795,41.989388,41.334667,-0.43175173,-0.36412746
-14.797066,-14.155716,39.190426,39.51217,-0.10377128,-0.11373786
-29.739944,-29.588398,42.88479,43.578075,-0.5537795,-0.61451614
-20.84739,-15.707142,33.32935,28.821884,0.24968581,0.42538777
-42.96763,-38.614845,57.022987,56.95051,-2.605725,-2.3337917
-39.974045,-46.986763,51.646614,51.47721,-1.8026187,-2.0954392
-16.661938,-18.2682,40.282787,39.744946,-0.17451061,-0.160262
-43.70661,-43.166016,54.736164,53.601143,-2.3641984,-2.1931202
-31.26986,-34.973076,53.20762,51.912224,-1.5529273,-1.6043903
-13.594997,-13.446663,37.97221,37.87611,-0.042482097,-0.03787651
-22.95089,-18.65067,59.752235,62.332733,-1.5685802,-1.4083358
-42.874756,-43.44979,61.644203,62.420944,-3.156011,-3.291508
-8.828621,-8.673225,39.652203,40.29619,-0.07485629,-0.09120701
-15.375988,-15.445591,34.349243,34.400105,0.13254689,0.13056913
-23.815605,-24.463737,42.371426,44.509533,-0.4054364,-0.5783266
-39.849106,-34.609917,58.85133,56.61312,-2.6227462,-2.0584745
-28.981483,-26.643383,38.523952,38.029644,-0.14170808,-0.088158496
-16.356133,-17.412582,30.468544,31.07314,0.35185364,0.33923015
-36.997482,-31.132622,61.158173,60.370987,-2.6735559,-2.1815732
-36.452477,-40.566856,51.26849,50.75038,-1.603243,-1.7221675
-20.155926,-20.035606,50.64495,46.80462,-0.84938526,-0.61396754
-37.763252,-36.03009,60.13372,64.108925,-2.6212046,-2.8961039
-10.450844,-7.21019,45.042007,52.93205,-0.26413566,-0.35228267
-8.446232,-8.008411,32.110733,30.709038,0.13527994,0.16580258
-32.86136,-26.871185,48.85455,50.220932,-1.2097867,-1.0986197
-24.409779,-24.961586,38.36211,37.039417,-0.10673412,-0.0031735338
-18.972515,-17.245338,62.84954,64.1014,-1.4596175,-1.3858291
-16.359577,-9.801796,29.634937,26.299255,0.39793718,0.35026494
-24.458729,-30.159092,36.859016,35.00616,0.011123424,0.19513546
-10.910309,-9.442497,28.578487,26.810118,0.30451575,0.3207695
-11.030006,-10.477394,28.045174,25.806051,0.32793352,0.39230925
-31.14989,-25.64001,54.781204,51.164856,-1.689022,-1.1198597
-28.740208,-29.418747,41.260117,41.45173,-0.38941562,-0.41628474
-37.11239,-30.66396,60.04242,59.216007,-2.5665617,-2.0496392
-41.81253,-30.835697,52.218727,49.877064,-1.9557306,-1.229227
-36.248955,-31.502113,49.67928,46.839123,-1.4236968,-0.9686348
-24.11301,-27.12217,39.53218,37.416027,-0.1952745,-0.03633163
-20.546658,-20.010487,48.05978,48.937943,-0.70745504,-0.74167377
-39.92858,-33.442123,52.23428,51.945095,-1.8694317,-1.537383
-22.252613,-27.22507,50.634212,53.154976,-0.93703425,-1.3478808
-28.58754,-29.17044,41.12909,41.47566,-0.37559152,-0.4149584
-32.566452,-33.898754,42.64646,42.200077,-0.5822889,-0.5589858
-36.077335,-35.09169,49.63412,48.990185,-1.4121072,-1.3061253
-34.492306,-35.83494,60.38739,61.641125,-2.418575,-2.6375048
-41.29481,-36.12405,60.99853,61.867214,-2.9657917,-2.681368
-40.736786,-43.294403,53.385105,52.416622,-2.0441191,-2.050129
-14.487175,-14.221382,31.650085,32.975025,0.25428262,0.18698372
-23.387535,-28.96333,61.89821,64.259766,-1.7379836,-2.339985
-13.5706215,-13.310295,32.39465,34.65905,0.20454434,0.10122739
-44.267693,-40.131287,63.60066,66.60393,-3.4967992,-3.4967759
-12.182583,-12.123077,43.25095,46.127136,-0.24068442,-0.34656078
-17.89153,-20.898575,40.308327,40.22124,-0.18883175,-0.21482392
-38.63087,-37.042557,57.382088,56.42961,-2.3821518,-2.1837583
-37.68252,-30.272018,48.505817,48.368942,-1.3479263,-1.0704198
-27.135307,-26.946667,41.826096,42.118507,-0.41576797,-0.43748862
-27.960281,-21.96178,50.997513,49.065018,-1.2073979,-0.8223381
-13.904152,-16.01395,34.459705,31.48946,0.11482194,0.2896715
-13.580265,-9.81337,52.68698,55.63021,-0.65380317,-0.5560711
-26.451015,-24.775852,44.84277,44.241173,-0.6523717,-0.56525344
-21.725208,-25.668156,46.18195,47.05265,-0.6246788,-0.8058415
-15.566593,-18.049854,28.75621,30.002056,0.42505893,0.4166615
-12.682056,-10.975025,37.16146,35.776215,-0.0065990896,0.043476947
-26.23138,-34.74955,39.37199,37.81054,-0.19909137,-0.09057716
-22.295185,-23.478455,38.67064,36.070656,-0.1194492,0.070564605
-32.06901,-27.697544,69.86708,63.658787,-3.0727785,-2.192291
-29.941422,-20.472755,60.657387,66.25308,-2.121989,-1.7645428
-15.93895,-18.295815,37.124176,39.554943,-0.006378538,-0.14948459
-15.79287,-15.187504,39.27042,43.646843,-0.11476958,-0.31865555
-19.748745,-23.8815,48.739056,48.287075,-0.72022134,-0.8385847
-10.844227,-9.255127,41.325237,42.02386,-0.14914902,-0.14752626
-34.399715,-33.80912,63.17961,65.48952,-2.677644,-2.8443408
-26.037014,-23.023262,39.65418,39.156223,-0.22092612,-0.15895686
-10.513863,-10.294838,30.073616,30.614712,0.24016318,0.21640296
-30.994232,-30.67094,50.37532,50.684986,-1.281379,-1.296128
-28.82483,-25.087887,55.321297,54.45078,-1.6077749,-1.3363924
-40.454575,-39.08796,57.982044,61.725094,-2.563389,-2.8860111
-19.756802,-17.026428,40.76629,46.081066,-0.23703735,-0.48434526
-40.947815,-42.24621,52.996727,50.652256,-2.008394,-1.7811973
-14.283764,-13.913174,43.51934,41.066017,-0.29406363,-0.18003881
-11.981529,-14.377907,31.978569,31.7431,0.19717671,0.24789979
-42.62815,-40.176647,52.499313,52.92426,-2.0288904,-1.9620785
-41.825394,-44.805603,55.923973,56.350704,-2.405242,-2.631316
-30.329891,-31.371655,38.85982,36.74483,-0.18079108,0.025830748
-28.56792,-28.703018,42.692238,40.64345,-0.5148613,-0.333272
-44.342747,-56.20234,54.14845,53.97939,-2.32329,-2.917141
-7.832184,-7.8346367,49.481525,48.420017,-0.3030008,-0.27823365
-35.76873,-35.562916,52.484756,51.4207,-1.7008955,-1.580061
-13.763123,-11.054348,32.43262,31.997932,0.20570996,0.18120675
-30.508007,-32.369774,43.620564,44.446457,-0.637625,-0.7589502
-34.887024,-35.23512,50.844624,48.9192,-1.490759,-1.3039871
-36.13708,-30.636147,49.001842,48.754555,-1.3462952,-1.118699
-40.60386,-39.922234,55.066265,55.518036,-2.234989,-2.2493248
-27.593288,-32.340755,46.30813,46.227886,-0.8039926,-0.9344309
-24.786488,-26.205173,33.777195,30.43074,0.2602629,0.5670597
-26.904175,-26.271301,35.93508,34.660946,0.09269529,0.19963552
-38.8359,-41.544357,58.564907,57.25488,-2.5247362,-2.546802
-38.584476,-41.57398,57.8003,56.052177,-2.4250412,-2.4060435
-30.765575,-30.291908,40.087418,37.079533,-0.30324158,-0.007765621
-22.37788,-17.32045,34.605457,26.85299,0.17411493,0.5858298
-11.130882,-12.14333,26.024855,28.091257,0.40833366,0.35912004
-25.35817,-23.350655,39.204525,38.635563,-0.17897253,-0.12249298
-37.556557,-33.454567,66.13682,67.457565,-3.225231,-2.99155
-36.056583,-40.961617,67.79704,68.60483,-3.256916,-3.7880523
-34.8246,-33.577682,51.546986,52.635983,-1.5602038,-1.6115499
-14.743179,-13.253757,42.48107,44.840626,-0.25602204,-0.32679567
-17.208511,-13.029758,50.91972,51.23857,-0.73915434,-0.5719219
-15.486832,-17.238117,32.065075,32.002926,0.25040215,0.28228557
-41.157036,-39.394585,57.098083,55.704006,-2.5047157,-2.2406206
-24.592274,-23.9827,52.130947,52.257492,-1.1439475,-1.1244836
-38.109222,-36.325485,48.936245,48.472656,-1.4122969,-1.2957727
-24.618088,-28.659832,38.93532,38.123363,-0.15266334,-0.103429966
-39.815292,-40.139244,50.87647,48.881367,-1.705094,-1.4809413
-21.609573,-16.46162,50.25881,48.7216,-0.8859296,-0.59948194
-27.042995,-25.155201,41.349426,37.371277,-0.37399673,-0.0300773
-15.268715,-13.466789,40.06139,35.25057,-0.1492396,0.07639136
-23.782173,-22.524643,62.11496,63.31702,-1.7815406,-1.7617811
-31.46568,-23.028954,57.218372,51.85639,-1.9256834,-1.0526774
-16.673672,-15.486874,32.51637,29.287302,0.24457717,0.3949439
-15.0054245,-12.610985,31.391731,35.427746,0.27633166,0.064256035
-32.97201,-25.877544,45.947144,47.62828,-0.9244996,-0.85739374
-36.687454,-38.009502,63.062798,60.906567,-2.843966,-2.7201264
-12.269226,-12.042088,44.324894,44.88089,-0.28308,-0.2984062
-44.04595,-34.610123,55.51157,55.714516,-2.4808497,-1.9695396
